0,1,2,3,4,5,6,7,8,9,10
-0.8130840063095093,0.01346199959516525,-0.01922900043427944,0.5816720128059387,-0.01562459580600262,0.04427588358521461,4.099999904632568,1.399999976158142,13.89999961853027,2.150000095367432,765.2
0.9988369941711426,-0.0111499996855855,-0.03834500163793564,0.02700600028038025,0.07609453052282333,0.02434755861759186,6.099999904632568,1.399999976158142,10.46500396728516,2.016000032424927,742.5999755859375
-0.7637509703636169,-0.05807400122284889,0.02203500084578991,0.6425139904022217,-0.04126334935426712,-0.1172924935817719,4.0,1.0,13.80000019073486,1.866000056266785,742.9
0.5354700088500977,0.0863569974899292,-0.02910600043833256,0.8396220207214355,0.1772801727056503,-0.04362091794610023,3.900000095367432,1.100000023841858,7.726527690887451,3.799000024795532,740.5
-0.7904719710350037,0.007453000172972679,0.02363700047135353,0.6119949817657471,0.04651478305459023,-0.01714951731264591,4.400000095367432,1.5,14.80000019073486,2.200000047683716,745.5
-0.7130560278892517,-0.1054179966449738,0.006455000024288893,0.6931059956550598,-0.1391455382108688,-0.1599672436714172,12.0,1.600000023841858,2.244384050369263,2.282999992370605,820.2000122070312
-0.8161829710006714,-0.03699599951505661,-0.05326399952173233,0.5741419792175293,-0.1297924071550369,0.0007711873040534556,4.0,1.200000047683716,13.5,2.049999952316284,718.9
-0.6928979754447937,-0.06813199818134308,-0.01383899990469217,0.717674970626831,-0.1175683811306953,-0.07462248206138611,16.39999961853027,1.899999976158142,1.362208485603333,2.5,812.3999633789062
-0.3166570067405701,-0.01543200016021729,0.0142639996483922,0.9483069777488708,-0.02025007456541061,-0.03683493286371231,40.70000076293945,1.600000023841858,4.705655574798584,2.315999984741211,810.0
-0.6980479955673218,-0.04708699882030487,0.006736000068485737,0.7144680023193359,-0.05807792395353317,-0.07543481141328812,9.5,2.099999904632568,1.292208552360535,4.041999816894531,812.3999633789062
-0.7955830097198486,-0.001584999961778522,0.03689699992537498,0.6047170162200928,0.05688619986176491,-0.04716397076845169,8.0,1.700000047683716,1.892249941825867,3.614000082015991,741.2000122070312
-0.9905809760093689,-0.0129770003259182,0.003881999989971519,0.1362490057945251,0.004156165290623903,-0.0267705749720335,10.10000038146973,1.200000047683716,3.89098048210144,3.551000118255615,737.8999633789062
-0.7854779958724976,0.07619299739599228,-0.01991399936378002,0.6138579845428467,0.06295798718929291,0.144648477435112,11.30000019073486,1.600000023841858,10.83349418640137,2.450000047683716,739.5
-0.9991570115089417,-0.0353350006043911,-0.01802299916744232,0.01050100009888411,-0.03685704991221428,-0.07028977572917938,179.8999938964844,2.0,1.354668378829956,3.716000080108643,8.199999809265137
0.5599539875984192,0.1583819985389709,-0.02881000004708767,0.812732994556427,0.2965365946292877,-0.1309172362089157,5.900000095367432,1.5,18.39999961853027,2.315999984741211,735.5
-0.9113720059394836,0.02393599972128868,-0.02456399984657764,0.4101490080356598,-0.02519318088889122,0.06382231414318085,66.4000015258789,1.5,1.952660799026489,2.200000047683716,740.7999877929688
-0.9318860173225403,-0.04913299903273582,0.009755999781191349,0.3592750132083893,-0.0172062162309885,-0.0987432673573494,7.300000190734863,1.399999976158142,8.039657592773438,2.466000080108643,742.8999633789062
0.2757839858531952,0.1334909945726395,-0.00812700018286705,0.9518700242042542,0.262041836977005,-0.05819049477577209,41.5,2.200000047683716,2.401753187179565,2.733000040054321,745.2000122070312
-0.8822020292282104,0.07964800298213959,-0.0763389989733696,0.4577629864215851,-0.06322986632585526,0.2120061814785004,35.09999847412109,1.899999976158142,14.0,2.115999937057495,743.3000000000001
-0.5198529958724976,0.01697199977934361,-0.0967629998922348,0.8485869765281677,-0.07308343052864075,0.1828873604536057,21.5,1.5,4.408309936523438,2.08299994468689,8.0
-0.6101080179214478,-0.02041099965572357,-0.03623799979686737,0.791225016117096,-0.07663285732269287,0.03244468569755554,44.90000152587891,1.299999952316284,2.132147789001465,4.394000053405762,5.900000095367432
0.5291770100593567,0.1463990062475204,-0.03932699933648109,0.8348600268363953,0.2913171947002411,-0.0893959179520607,0.0,2.900000095367432,3.810451984405518,1.215999960899353,731.0999755859375
