0,1
13.41497325897217,84.93505859375
8.446288108825684,200.6187896728516
8.05356502532959,62.7698974609375
10.73523235321045,247.008544921875
13.1512508392334,75.21172332763672
5.124240398406982,112.0203857421875
12.142897605896,109.9793167114258
5.173826217651367,109.7253646850586
2.458062887191772,21.36757850646973
7.594480991363525,115.2238464355469
6.19796085357666,26.97060585021973
4.089958190917969,152.4315490722656
6.130585193634033,33.51213455200195
0.4920291602611542,218.1336975097656
10.19107627868652,243.9886932373047
2.085200786590576,144.9437561035156
5.531062602996826,92.14779663085938
2.119715690612793,226.7814483642578
1.962571740150452,158.6262817382812
2.567023754119873,16.59522247314453
1.071042776107788,7.876266002655029
4.099084841725684e-22,0.0
10.05836009979248,107.0251159667969
7.594480991363525,115.2238464355469
4.556227395369206e-09,0.0
0.0001375672436552122,0.0
9.034272193908691,287.1220092773438
11.92296123504639,62.22255325317383
1.15134082823154e-10,0.0
11.17140674591064,243.994384765625
10.15664672851562,146.2186279296875
1.659129509334889e-07,0.0
0.0,0.0
7.124197959899902,34.28567504882812
12.50072574615479,94.10010528564453
3.041547060012817,141.0179748535156
2.600119829177856,25.82505226135254
12.59653663635254,142.9952850341797
2.567023754119873,16.59522247314453
11.20548439025879,253.8573608398438
6.242329597473145,30.32099342346191
13.59370422363281,84.00687408447266
8.177680969238281,25.89283180236816
7.533566474914551,19.18214225769043
6.526410102844238,257.8465270996094
0.04047349467873573,0.0
5.406729221343994,38.67293167114258
0.109280176460743,269.9524841308594
3.417777280426612e-17,0.0
9.92562198638916,331.9350280761719
11.05005836486816,119.0335235595703
0.0660693496465683,0.0
4.648717403411865,142.4112396240234
4.576396465301514,242.9386444091797
2.46113920211792,90.96515655517578
6.551145076751709,261.8999633789062
6.415494135580957e-05,0.0
2.444139996730238e-13,0.0
9.241600036621094,134.0299987792969
3.404782295227051,344.3148498535156
12.96087455749512,142.0055084228516
0.005985426250845194,0.0
0.0,0.0
8.05356502532959,62.7698974609375
13.34684658050537,253.9601287841797
